r1,r2,av1,av2,qValue
4,3,50,70,12
4,4,50,70,16
4,5,50,70,17
4,6,50,70,14
4,7,50,70,17
4,8,50,70,16
4,9,50,70,18
4,10,50,70,27
4,11,50,70,23
4,12,50,70,36
4,13,50,70,37
4,14,50,70,39
4,15,50,70,47
4,16,50,70,34
4,17,50,70,24
5,0,50,70,14
5,1,50,70,14
5,2,50,70,13
5,3,50,70,17
5,4,50,70,17
5,5,50,70,27
5,6,50,70,16
5,7,50,70,17
5,8,50,70,14
5,9,50,70,20
5,10,50,70,21
5,11,50,70,39
5,12,50,70,35
5,13,50,70,42
5,14,50,70,37
5,15,50,70,45
5,16,50,70,38
5,17,50,70,19
6,0,50,70,13
6,1,50,70,14
6,2,50,70,14
6,3,50,70,18
6,4,50,70,15
6,5,50,70,20
6,6,50,70,19
6,7,50,70,21
6,8,50,70,16
6,9,50,70,20
6,10,50,70,19
6,11,50,70,33
6,12,50,70,38
6,13,50,70,37
6,14,50,70,37
6,15,50,70,44
6,16,50,70,32
6,17,50,70,25
7,0,50,70,14
7,1,50,70,14
7,2,50,70,13
7,3,50,70,19
7,4,50,70,21
7,5,50,70,19
7,6,50,70,19
7,7,50,70,28
7,8,50,70,22
7,9,50,70,24
7,10,50,70,26
7,11,50,70,29
7,12,50,70,41
7,13,50,70,39
7,14,50,70,42
7,15,50,70,44
7,16,50,70,42
7,17,50,70,35
8,0,50,70,14
8,1,50,70,14
8,2,50,70,14
8,3,50,70,22
8,4,50,70,18
8,5,50,70,20
8,6,50,70,15
8,7,50,70,17
8,8,50,70,31
8,9,50,70,19
8,10,50,70,22
8,11,50,70,40
8,12,50,70,38
8,13,50,70,40
8,14,50,70,45
8,15,50,70,44
8,16,50,70,40
8,17,50,70,42
9,0,50,70,17
9,1,50,70,16
9,2,50,70,21
9,3,50,70,19
9,4,50,70,25
9,5,50,70,30
9,6,50,70,28
9,7,50,70,36
9,8,50,70,30
9,9,50,70,28
9,10,50,70,24
9,11,50,70,40
9,12,50,70,41
9,13,50,70,39
9,14,50,70,47
9,15,50,70,44
9,16,50,70,42
9,17,50,70,43
10,0,50,70,14
10,1,50,70,18
10,2,50,70,19
10,3,50,70,19
10,4,50,70,26
10,5,50,70,29
10,6,50,70,21
10,7,50,70,30
10,8,50,70,31
10,9,50,70,26
10,10,50,70,28
10,11,50,70,38
10,12,50,70,42
10,13,50,70,44
10,14,50,70,46
10,15,50,70,44
10,16,50,70,43
10,17,50,70,43
11,0,50,70,25
11,1,50,70,22
11,2,50,70,25
11,3,50,70,24
11,4,50,70,29
11,5,50,70,38
11,6,50,70,30
11,7,50,70,35
11,8,50,70,41
11,9,50,70,39
11,10,50,70,29
11,11,50,70,47
11,12,50,70,42
11,13,50,70,42
11,14,50,70,45
11,15,50,70,44
11,16,50,70,42
11,17,50,70,46
12,0,50,70,17
12,1,50,70,17
12,2,50,70,23
12,3,50,70,16
12,4,50,70,34
12,5,50,70,31
12,6,50,70,38
12,7,50,70,42
12,8,50,70,39
12,9,50,70,37
12,10,50,70,36
12,11,50,70,40
12,12,50,70,46
12,13,50,70,43
12,14,50,70,47
12,15,50,70,47
12,16,50,70,38
12,17,50,70,45
13,0,50,70,24
13,1,50,70,27
13,2,50,70,19
13,3,50,70,26
13,4,50,70,31
13,5,50,70,41
13,6,50,70,37
13,7,50,70,41
13,8,50,70,36
13,9,50,70,42
13,10,50,70,41
13,11,50,70,41
13,12,50,70,46
13,13,50,70,45
13,14,50,70,47
13,15,50,70,49
13,16,50,70,44
13,17,50,70,45
14,0,50,70,20
14,1,50,70,33
14,2,50,70,23
14,3,50,70,28
14,4,50,70,33
14,5,50,70,33
14,6,50,70,27
14,7,50,70,41
14,8,50,70,45
14,9,50,70,39
14,10,50,70,37
14,11,50,70,43
14,12,50,70,44
14,13,50,70,46
14,14,50,70,47
14,15,50,70,48
14,16,50,70,40
14,17,50,70,43
15,0,50,70,23
15,1,50,70,27
15,2,50,70,23
15,3,50,70,24
15,4,50,70,42
15,5,50,70,38
15,6,50,70,41
15,7,50,70,40
15,8,50,70,39
15,9,50,70,39
15,10,50,70,43
15,11,50,70,38
15,12,50,70,44
15,13,50,70,44
15,14,50,70,47
15,15,50,70,49
15,16,50,70,44
15,17,50,70,45
16,0,50,70,25
16,1,50,70,19
16,2,50,70,25
16,3,50,70,25
16,4,50,70,31
16,5,50,70,35
16,6,50,70,30
16,7,50,70,41
16,8,50,70,44
16,9,50,70,40
16,10,50,70,41
16,11,50,70,42
16,12,50,70,42
16,13,50,70,46
16,14,50,70,45
16,15,50,70,45
16,16,50,70,44
16,17,50,70,43
17,0,50,70,19
17,1,50,70,17
17,2,50,70,15
17,3,50,70,18
17,4,50,70,39
17,5,50,70,32
17,6,50,70,17
17,7,50,70,39
17,8,50,70,40
17,9,50,70,39
17,10,50,70,33
17,11,50,70,42
17,12,50,70,44
17,13,50,70,45
17,14,50,70,45
17,15,50,70,47
17,16,50,70,36
17,17,50,70,44
0,0,50,80,10
0,1,50,80,11
0,2,50,80,11
0,3,50,80,11
0,4,50,80,11
0,5,50,80,12
0,6,50,80,12
0,7,50,80,13
0,8,50,80,13
0,9,50,80,12
0,10,50,80,13
0,11,50,80,15
0,12,50,80,16
0,13,50,80,18
0,14,50,80,14
0,15,50,80,17
0,16,50,80,15
0,17,50,80,14
1,0,50,80,10
1,1,50,80,9
1,2,50,80,9
1,3,50,80,9
1,4,50,80,9
1,5,50,80,10
1,6,50,80,11
1,7,50,80,13
1,8,50,80,12
1,9,50,80,11
1,10,50,80,13
1,11,50,80,14
1,12,50,80,16
1,13,50,80,14
1,14,50,80,15
1,15,50,80,18
1,16,50,80,14
1,17,50,80,13
2,0,50,80,10
2,1,50,80,9
2,2,50,80,9
2,3,50,80,10
2,4,50,80,12
2,5,50,80,12
2,6,50,80,11
2,7,50,80,12
2,8,50,80,12
2,9,50,80,11
2,10,50,80,14
2,11,50,80,14
2,12,50,80,15
2,13,50,80,14
2,14,50,80,14
2,15,50,80,17
2,16,50,80,15
2,17,50,80,12
3,0,50,80,12
3,1,50,80,10
3,2,50,80,12
3,3,50,80,11
3,4,50,80,12
3,5,50,80,12
3,6,50,80,13
3,7,50,80,13
3,8,50,80,13
3,9,50,80,12
3,10,50,80,13
3,11,50,80,16
3,12,50,80,15
3,13,50,80,14
3,14,50,80,14
3,15,50,80,14
3,16,50,80,15
3,17,50,80,13
4,0,50,80,9
4,1,50,80,9
4,2,50,80,11
4,3,50,80,9
4,4,50,80,11
4,5,50,80,12
4,6,50,80,12
4,7,50,80,13
4,8,50,80,12
4,9,50,80,12
4,10,50,80,15
4,11,50,80,14
4,12,50,80,21
4,13,50,80,14
4,14,50,80,16
4,15,50,80,36
4,16,50,80,16
4,17,50,80,13
5,0,50,80,11
5,1,50,80,11
5,2,50,80,12
5,3,50,80,10
5,4,50,80,12
5,5,50,80,14
5,6,50,80,12
5,7,50,80,13
5,8,50,80,12
5,9,50,80,12
5,10,50,80,13
5,11,50,80,22
5,12,50,80,17
5,13,50,80,26
5,14,50,80,14
5,15,50,80,25
5,16,50,80,17
5,17,50,80,13
6,0,50,80,10
6,1,50,80,10
6,2,50,80,12
6,3,50,80,12
6,4,50,80,11
6,5,50,80,13
6,6,50,80,14
6,7,50,80,13
6,8,50,80,12
6,9,50,80,12
6,10,50,80,12
6,11,50,80,18
6,12,50,80,21
6,13,50,80,20
6,14,50,80,16
6,15,50,80,29
6,16,50,80,14
6,17,50,80,13
7,0,50,80,11
7,1,50,80,11
7,2,50,80,12
7,3,50,80,12
7,4,50,80,14
7,5,50,80,12
7,6,50,80,12
7,7,50,80,13
7,8,50,80,13
7,9,50,80,12
7,10,50,80,15
7,11,50,80,17
7,12,50,80,22
7,13,50,80,20
7,14,50,80,27
7,15,50,80,30
7,16,50,80,22
7,17,50,80,14
8,0,50,80,11
8,1,50,80,10
8,2,50,80,12
8,3,50,80,12
8,4,50,80,13
8,5,50,80,13
8,6,50,80,12
8,7,50,80,13
8,8,50,80,15
8,9,50,80,12
8,10,50,80,13
8,11,50,80,21
8,12,50,80,22
8,13,50,80,23
8,14,50,80,34
8,15,50,80,20
8,16,50,80,19
8,17,50,80,18
9,0,50,80,12
9,1,50,80,12
9,2,50,80,12
9,3,50,80,11
9,4,50,80,14
9,5,50,80,23
9,6,50,80,14
9,7,50,80,23
9,8,50,80,19
9,9,50,80,15
9,10,50,80,13
9,11,50,80,25
9,12,50,80,25
9,13,50,80,27
9,14,50,80,33
9,15,50,80,28
9,16,50,80,20
9,17,50,80,25
10,0,50,80,11
10,1,50,80,13
10,2,50,80,12
10,3,50,80,12
10,4,50,80,18
10,5,50,80,22
10,6,50,80,12
10,7,50,80,15
10,8,50,80,21
10,9,50,80,12
10,10,50,80,17
10,11,50,80,22
10,12,50,80,26
10,13,50,80,28
10,14,50,80,28
10,15,50,80,31
10,16,50,80,27
10,17,50,80,19
11,0,50,80,12
11,1,50,80,13
11,2,50,80,16
11,3,50,80,15
11,4,50,80,13
11,5,50,80,25
11,6,50,80,15
11,7,50,80,15
11,8,50,80,23
11,9,50,80,23
11,10,50,80,17
11,11,50,80,32
11,12,50,80,27
11,13,50,80,24
11,14,50,80,30
11,15,50,80,27
11,16,50,80,23
11,17,50,80,34
12,0,50,80,12
12,1,50,80,13
12,2,50,80,13
12,3,50,80,11
12,4,50,80,20
12,5,50,80,21
12,6,50,80,17
12,7,50,80,25
12,8,50,80,24
12,9,50,80,18
12,10,50,80,20
12,11,50,80,23
12,12,50,80,38
12,13,50,80,28
12,14,50,80,32
12,15,50,80,37
12,16,50,80,17
12,17,50,80,29
13,0,50,80,13
13,1,50,80,13
13,2,50,80,12
13,3,50,80,18
13,4,50,80,18
13,5,50,80,26
13,6,50,80,17
13,7,50,80,26
13,8,50,80,20
13,9,50,80,25
13,10,50,80,22
13,11,50,80,24
13,12,50,80,37
13,13,50,80,29
13,14,50,80,35
13,15,50,80,39
13,16,50,80,28
13,17,50,80,25
14,0,50,80,12
14,1,50,80,14
14,2,50,80,14
14,3,50,80,17
14,4,50,80,18
14,5,50,80,22
14,6,50,80,14
14,7,50,80,26
14,8,50,80,28
14,9,50,80,23
14,10,50,80,19
14,11,50,80,27
14,12,50,80,28
14,13,50,80,32
14,14,50,80,36
14,15,50,80,37
14,16,50,80,21
14,17,50,80,28
15,0,50,80,12
15,1,50,80,14
15,2,50,80,12
15,3,50,80,14
15,4,50,80,27
15,5,50,80,26
15,6,50,80,19
15,7,50,80,23
15,8,50,80,20
15,9,50,80,17
15,10,50,80,25
15,11,50,80,21
15,12,50,80,30
15,13,50,80,29
15,14,50,80,37
15,15,50,80,41
15,16,50,80,25
15,17,50,80,28
16,0,50,80,13
16,1,50,80,13
16,2,50,80,13
16,3,50,80,14
16,4,50,80,17
16,5,50,80,23
16,6,50,80,15
16,7,50,80,21
16,8,50,80,24
16,9,50,80,17
16,10,50,80,23
16,11,50,80,25
16,12,50,80,25
16,13,50,80,36
16,14,50,80,30
16,15,50,80,36
16,16,50,80,21
16,17,50,80,21
17,0,50,80,12
17,1,50,80,13
17,2,50,80,12
17,3,50,80,12
17,4,50,80,22
17,5,50,80,15
17,6,50,80,13
17,7,50,80,18
17,8,50,80,20
17,9,50,80,20
17,10,50,80,15
17,11,50,80,27
17,12,50,80,27
17,13,50,80,31
17,14,50,80,35
17,15,50,80,36
17,16,50,80,16
17,17,50,80,25
0,0,50,90,7
0,1,50,90,8
0,2,50,90,7
0,3,50,90,8
0,4,50,90,7
0,5,50,90,9
0,6,50,90,8
0,7,50,90,10
0,8,50,90,9
0,9,50,90,9
0,10,50,90,9
0,11,50,90,11
0,12,50,90,11
0,13,50,90,12
0,14,50,90,11
0,15,50,90,12
0,16,50,90,12
0,17,50,90,10
1,0,50,90,7
1,1,50,90,7
1,2,50,90,6
1,3,50,90,6
1,4,50,90,6
1,5,50,90,7
1,6,50,90,7
1,7,50,90,9
1,8,50,90,7
1,9,50,90,8
1,10,50,90,9
1,11,50,90,10
1,12,50,90,10
1,13,50,90,11
1,14,50,90,11
1,15,50,90,12
1,16,50,90,11
1,17,50,90,9
2,0,50,90,7
2,1,50,90,7
2,2,50,90,7
2,3,50,90,7
2,4,50,90,8
2,5,50,90,9
2,6,50,90,8
2,7,50,90,8
2,8,50,90,8
2,9,50,90,8
2,10,50,90,10
2,11,50,90,10
2,12,50,90,10
2,13,50,90,11
2,14,50,90,11
2,15,50,90,12
2,16,50,90,11
2,17,50,90,9
3,0,50,90,8
3,1,50,90,7
3,2,50,90,7
3,3,50,90,8
3,4,50,90,7
3,5,50,90,8
3,6,50,90,9
3,7,50,90,10
3,8,50,90,9
3,9,50,90,9
3,10,50,90,10
3,11,50,90,11
3,12,50,90,11
3,13,50,90,11
3,14,50,90,12
3,15,50,90,12
3,16,50,90,12
3,17,50,90,10
4,0,50,90,7
4,1,50,90,7
4,2,50,90,7
4,3,50,90,6
4,4,50,90,7
4,5,50,90,9
4,6,50,90,8
4,7,50,90,9
4,8,50,90,9
4,9,50,90,9
4,10,50,90,10
4,11,50,90,10
4,12,50,90,12
4,13,50,90,11
4,14,50,90,12
4,15,50,90,13
4,16,50,90,11
4,17,50,90,10
5,0,50,90,8
5,1,50,90,7
5,2,50,90,7
5,3,50,90,7
5,4,50,90,8
5,5,50,90,9
5,6,50,90,8
5,7,50,90,9
5,8,50,90,8
5,9,50,90,9
5,10,50,90,10
5,11,50,90,12
5,12,50,90,11
5,13,50,90,13
5,14,50,90,12
5,15,50,90,13
5,16,50,90,12
5,17,50,90,9
6,0,50,90,7
6,1,50,90,7
6,2,50,90,8
6,3,50,90,8
6,4,50,90,7
6,5,50,90,9
6,6,50,90,10
6,7,50,90,10
6,8,50,90,9
6,9,50,90,9
6,10,50,90,9
6,11,50,90,11
6,12,50,90,12
6,13,50,90,11
6,14,50,90,12
6,15,50,90,14
6,16,50,90,11
6,17,50,90,10
7,0,50,90,8
7,1,50,90,8
7,2,50,90,7
7,3,50,90,8
7,4,50,90,8
7,5,50,90,8
7,6,50,90,9
7,7,50,90,11
7,8,50,90,9
7,9,50,90,10
7,10,50,90,11
7,11,50,90,11
7,12,50,90,14
7,13,50,90,11
7,14,50,90,13
7,15,50,90,13
7,16,50,90,12
7,17,50,90,11
8,0,50,90,8
8,1,50,90,7
8,2,50,90,7
8,3,50,90,8
8,4,50,90,8
8,5,50,90,9
8,6,50,90,8
8,7,50,90,9
8,8,50,90,10
8,9,50,90,9
8,10,50,90,10
8,11,50,90,12
8,12,50,90,14
8,13,50,90,12
8,14,50,90,13
8,15,50,90,13
8,16,50,90,12
8,17,50,90,12
9,0,50,90,8
9,1,50,90,8
9,2,50,90,8
9,3,50,90,8
9,4,50,90,8
9,5,50,90,11
9,6,50,90,10
9,7,50,90,11
9,8,50,90,11
9,9,50,90,10
9,10,50,90,10
9,11,50,90,16
9,12,50,90,15
9,13,50,90,12
9,14,50,90,18
9,15,50,90,15
9,16,50,90,12
9,17,50,90,12
10,0,50,90,8
10,1,50,90,9
10,2,50,90,8
10,3,50,90,8
10,4,50,90,8
10,5,50,90,11
10,6,50,90,9
10,7,50,90,10
10,8,50,90,11
10,9,50,90,9
10,10,50,90,10
10,11,50,90,13
10,12,50,90,16
10,13,50,90,16
10,14,50,90,14
10,15,50,90,13
10,16,50,90,14
10,17,50,90,12
11,0,50,90,10
11,1,50,90,9
11,2,50,90,10
11,3,50,90,10
11,4,50,90,10
11,5,50,90,15
11,6,50,90,11
11,7,50,90,11
11,8,50,90,13
11,9,50,90,13
11,10,50,90,11
11,11,50,90,21
11,12,50,90,17
11,13,50,90,12
11,14,50,90,15
11,15,50,90,14
11,16,50,90,13
11,17,50,90,15
12,0,50,90,9
12,1,50,90,9
12,2,50,90,9
12,3,50,90,8
12,4,50,90,11
12,5,50,90,10
12,6,50,90,11
12,7,50,90,13
12,8,50,90,13
12,9,50,90,11
12,10,50,90,11
12,11,50,90,12
12,12,50,90,23
12,13,50,90,13
12,14,50,90,14
12,15,50,90,17
12,16,50,90,12
12,17,50,90,15
13,0,50,90,10
13,1,50,90,9
13,2,50,90,8
13,3,50,90,9
13,4,50,90,10
13,5,50,90,16
13,6,50,90,11
13,7,50,90,12
13,8,50,90,12
13,9,50,90,13
13,10,50,90,15
13,11,50,90,13
13,12,50,90,23
13,13,50,90,15
13,14,50,90,17
13,15,50,90,17
13,16,50,90,13
13,17,50,90,13
14,0,50,90,9
14,1,50,90,10
14,2,50,90,8
14,3,50,90,9
14,4,50,90,11
14,5,50,90,12
14,6,50,90,10
14,7,50,90,13
14,8,50,90,15
14,9,50,90,14
14,10,50,90,12
14,11,50,90,14
14,12,50,90,17
14,13,50,90,16
14,14,50,90,21
14,15,50,90,18
14,16,50,90,12
14,17,50,90,14
15,0,50,90,10
15,1,50,90,10
15,2,50,90,8
15,3,50,90,9
15,4,50,90,16
15,5,50,90,13
15,6,50,90,13
15,7,50,90,12
15,8,50,90,12
15,9,50,90,11
15,10,50,90,14
15,11,50,90,14
15,12,50,90,17
15,13,50,90,16
15,14,50,90,19
15,15,50,90,19
15,16,50,90,12
15,17,50,90,13
16,0,50,90,11
16,1,50,90,9
16,2,50,90,10
16,3,50,90,10
16,4,50,90,10
16,5,50,90,10
16,6,50,90,10
16,7,50,90,12
16,8,50,90,13
16,9,50,90,11
16,10,50,90,14
16,11,50,90,14
16,12,50,90,14
16,13,50,90,17
16,14,50,90,14
16,15,50,90,13
16,16,50,90,12
16,17,50,90,12
17,0,50,90,9
17,1,50,90,9
17,2,50,90,8
17,3,50,90,8
17,4,50,90,12
17,5,50,90,10
17,6,50,90,9
17,7,50,90,12
17,8,50,90,12
17,9,50,90,12
17,10,50,90,11
17,11,50,90,14
17,12,50,90,17
17,13,50,90,14
17,14,50,90,14
17,15,50,90,15
17,16,50,90,12
17,17,50,90,13
0,0,50,99,13
0,1,50,99,15
0,2,50,99,14
0,3,50,99,19
0,4,50,99,19
0,5,50,99,25
0,6,50,99,15
0,7,50,99,24
0,8,50,99,24
0,9,50,99,25
0,10,50,99,27
0,11,50,99,38
0,12,50,99,39
0,13,50,99,41
0,14,50,99,38
0,15,50,99,43
0,16,50,99,41
0,17,50,99,36
1,0,50,99,14
1,1,50,99,13
1,2,50,99,13
1,3,50,99,14
1,4,50,99,17
1,5,50,99,20
1,6,50,99,15
1,7,50,99,27
1,8,50,99,18
1,9,50,99,22
1,10,50,99,25
1,11,50,99,29
1,12,50,99,37
1,13,50,99,33
1,14,50,99,40
1,15,50,99,43
1,16,50,99,38
1,17,50,99,32
2,0,50,99,12
2,1,50,99,14
2,2,50,99,13
2,3,50,99,18
2,4,50,99,24
2,5,50,99,28
2,6,50,99,16
2,7,50,99,18
2,8,50,99,19
2,9,50,99,19
2,10,50,99,29
2,11,50,99,32
2,12,50,99,34
2,13,50,99,40
2,14,50,99,39
2,15,50,99,44
2,16,50,99,39
2,17,50,99,29
3,0,50,99,16
3,1,50,99,13
3,2,50,99,14
3,3,50,99,17
3,4,50,99,21
3,5,50,99,23
3,6,50,99,22
3,7,50,99,22
3,8,50,99,23
3,9,50,99,20
3,10,50,99,26
3,11,50,99,38
3,12,50,99,37
3,13,50,99,37
3,14,50,99,40
3,15,50,99,40
3,16,50,99,39
3,17,50,99,37
4,0,50,99,12
4,1,50,99,13
4,2,50,99,16
4,3,50,99,16
4,4,50,99,20
4,5,50,99,23
4,6,50,99,18
4,7,50,99,25
4,8,50,99,20
4,9,50,99,25
4,10,50,99,34
4,11,50,99,30
4,12,50,99,40
4,13,50,99,40
4,14,50,99,41
4,15,50,99,49
4,16,50,99,40
4,17,50,99,36
5,0,50,99,21
5,1,50,99,16
5,2,50,99,16
5,3,50,99,20
5,4,50,99,23
5,5,50,99,30
5,6,50,99,27
5,7,50,99,23
5,8,50,99,22
5,9,50,99,28
5,10,50,99,29
5,11,50,99,42
5,12,50,99,40
5,13,50,99,44
5,14,50,99,40
5,15,50,99,47
5,16,50,99,42
5,17,50,99,32
6,0,50,99,14
6,1,50,99,14
6,2,50,99,19
6,3,50,99,21
6,4,50,99,20
6,5,50,99,26
6,6,50,99,30
6,7,50,99,32
6,8,50,99,21
6,9,50,99,27
6,10,50,99,24
6,11,50,99,38
6,12,50,99,41
6,13,50,99,40
6,14,50,99,40
6,15,50,99,48
6,16,50,99,40
6,17,50,99,36
7,0,50,99,18
7,1,50,99,20
7,2,50,99,16
7,3,50,99,26
7,4,50,99,28
7,5,50,99,26
7,6,50,99,29
7,7,50,99,37
7,8,50,99,28
7,9,50,99,30
7,10,50,99,32
7,11,50,99,37
7,12,50,99,42
7,13,50,99,42
7,14,50,99,44
7,15,50,99,46
7,16,50,99,44
7,17,50,99,40
8,0,50,99,17
8,1,50,99,16
8,2,50,99,14
8,3,50,99,27
8,4,50,99,27
8,5,50,99,29
8,6,50,99,25
8,7,50,99,25
8,8,50,99,37
8,9,50,99,27
8,10,50,99,29
8,11,50,99,43
8,12,50,99,41
8,13,50,99,42
8,14,50,99,48
8,15,50,99,44
8,16,50,99,44
8,17,50,99,45
9,0,50,99,28
9,1,50,99,24
9,2,50,99,25
9,3,50,99,25
9,4,50,99,30
9,5,50,99,36
9,6,50,99,32
9,7,50,99,40
9,8,50,99,36
9,9,50,99,35
9,10,50,99,29
9,11,50,99,42
9,12,50,99,41
9,13,50,99,42
9,14,50,99,48
9,15,50,99,48
9,16,50,99,44
9,17,50,99,44
10,0,50,99,22
10,1,50,99,27
10,2,50,99,26
10,3,50,99,25
10,4,50,99,29
10,5,50,99,36
10,6,50,99,29
10,7,50,99,34
10,8,50,99,38
10,9,50,99,32
10,10,50,99,31
10,11,50,99,42
10,12,50,99,42
10,13,50,99,45
10,14,50,99,49
10,15,50,99,48
10,16,50,99,44
10,17,50,99,43
11,0,50,99,36
11,1,50,99,36
11,2,50,99,32
11,3,50,99,32
11,4,50,99,33
11,5,50,99,41
11,6,50,99,38
11,7,50,99,37
11,8,50,99,42
11,9,50,99,43
11,10,50,99,38
11,11,50,99,48
11,12,50,99,44
11,13,50,99,42
11,14,50,99,48
11,15,50,99,47
11,16,50,99,44
11,17,50,99,48
12,0,50,99,25
12,1,50,99,29
12,2,50,99,28
12,3,50,99,20
12,4,50,99,41
12,5,50,99,37
12,6,50,99,43
12,7,50,99,45
12,8,50,99,43
12,9,50,99,40
12,10,50,99,40
12,11,50,99,43
12,12,50,99,48
12,13,50,99,43
12,14,50,99,48
12,15,50,99,49
12,16,50,99,43
12,17,50,99,48
13,0,50,99,34
13,1,50,99,37
13,2,50,99,25
13,3,50,99,37
13,4,50,99,38
13,5,50,99,41
13,6,50,99,42
13,7,50,99,43
13,8,50,99,43
13,9,50,99,45
13,10,50,99,43
13,11,50,99,43
13,12,50,99,48
13,13,50,99,48
13,14,50,99,49
13,15,50,99,50
13,16,50,99,46
13,17,50,99,46
14,0,50,99,32
14,1,50,99,41
14,2,50,99,29
14,3,50,99,35
14,4,50,99,41
14,5,50,99,37
14,6,50,99,33
14,7,50,99,42
14,8,50,99,47
14,9,50,99,42
14,10,50,99,41
14,11,50,99,44
14,12,50,99,45
14,13,50,99,49
14,14,50,99,49
14,15,50,99,49
14,16,50,99,42
14,17,50,99,45
15,0,50,99,36
15,1,50,99,40
15,2,50,99,31
15,3,50,99,32
15,4,50,99,44
15,5,50,99,41
15,6,50,99,43
15,7,50,99,43
15,8,50,99,41
15,9,50,99,40
15,10,50,99,45
15,11,50,99,41
15,12,50,99,44
15,13,50,99,47
15,14,50,99,50
15,15,50,99,49
15,16,50,99,44
15,17,50,99,48
16,0,50,99,39
16,1,50,99,32
16,2,50,99,35
16,3,50,99,35
16,4,50,99,40
16,5,50,99,41
16,6,50,99,39
16,7,50,99,43
16,8,50,99,44
16,9,50,99,43
16,10,50,99,43
16,11,50,99,43
16,12,50,99,44
16,13,50,99,49
16,14,50,99,49
16,15,50,99,49
16,16,50,99,45
16,17,50,99,46
17,0,50,99,26
17,1,50,99,27
17,2,50,99,21
17,3,50,99,25
17,4,50,99,41
17,5,50,99,39
17,6,50,99,28
17,7,50,99,41
17,8,50,99,43
17,9,50,99,43
17,10,50,99,39
17,11,50,99,43
17,12,50,99,44
17,13,50,99,48
17,14,50,99,47
17,15,50,99,49
17,16,50,99,42
17,17,50,99,48
0,0,60,0,49
0,1,60,0,50
0,2,60,0,50
0,3,60,0,49
0,4,60,0,50
0,5,60,0,50
0,6,60,0,50
0,7,60,0,50
0,8,60,0,51
0,9,60,0,51
0,10,60,0,51
0,11,60,0,52
0,12,60,0,51
0,13,60,0,50
0,14,60,0,52
0,15,60,0,50
0,16,60,0,50
0,17,60,0,51
1,0,60,0,50
1,1,60,0,50
1,2,60,0,50
1,3,60,0,49
1,4,60,0,51
1,5,60,0,50
1,6,60,0,51
1,7,60,0,51
1,8,60,0,51
1,9,60,0,51
1,10,60,0,51
1,11,60,0,52
1,12,60,0,51
1,13,60,0,51
1,14,60,0,52
1,15,60,0,51
1,16,60,0,50
1,17,60,0,50
2,0,60,0,49
2,1,60,0,48
2,2,60,0,49
2,3,60,0,49
2,4,60,0,51
2,5,60,0,50
2,6,60,0,50
2,7,60,0,51
2,8,60,0,50
2,9,60,0,50
2,10,60,0,51
2,11,60,0,52
2,12,60,0,52
2,13,60,0,51
2,14,60,0,52
2,15,60,0,50
2,16,60,0,49
2,17,60,0,49
3,0,60,0,50
3,1,60,0,50
3,2,60,0,50
3,3,60,0,49
3,4,60,0,51
3,5,60,0,50
3,6,60,0,51
3,7,60,0,51
3,8,60,0,51
3,9,60,0,51
3,10,60,0,51
3,11,60,0,51
3,12,60,0,52
3,13,60,0,52
3,14,60,0,52
3,15,60,0,51
3,16,60,0,50
3,17,60,0,51
4,0,60,0,51
4,1,60,0,50
4,2,60,0,52
4,3,60,0,49
4,4,60,0,51
4,5,60,0,50
4,6,60,0,50
4,7,60,0,51
4,8,60,0,52
4,9,60,0,51
4,10,60,0,51
4,11,60,0,52
4,12,60,0,51
4,13,60,0,51
4,14,60,0,52
4,15,60,0,51
4,16,60,0,51
4,17,60,0,51
5,0,60,0,50
5,1,60,0,50
5,2,60,0,51
5,3,60,0,49
5,4,60,0,51
5,5,60,0,51
5,6,60,0,51
5,7,60,0,51
5,8,60,0,52
5,9,60,0,51
5,10,60,0,51
5,11,60,0,52
5,12,60,0,52
5,13,60,0,51
5,14,60,0,52
5,15,60,0,51
5,16,60,0,50
5,17,60,0,50
6,0,60,0,50
6,1,60,0,50
6,2,60,0,50
6,3,60,0,49
6,4,60,0,51
6,5,60,0,51
6,6,60,0,50
6,7,60,0,50
6,8,60,0,50
6,9,60,0,51
6,10,60,0,51
6,11,60,0,52
6,12,60,0,51
6,13,60,0,50
6,14,60,0,51
6,15,60,0,50
6,16,60,0,50
6,17,60,0,51
7,0,60,0,50
7,1,60,0,50
7,2,60,0,51
7,3,60,0,49
7,4,60,0,51
7,5,60,0,51
7,6,60,0,50
7,7,60,0,50
7,8,60,0,50
7,9,60,0,51
7,10,60,0,51
7,11,60,0,52
7,12,60,0,50
7,13,60,0,51
7,14,60,0,51
7,15,60,0,50
7,16,60,0,50
7,17,60,0,50
8,0,60,0,50
8,1,60,0,50
8,2,60,0,50
8,3,60,0,50
8,4,60,0,51
8,5,60,0,50
8,6,60,0,50
8,7,60,0,52
8,8,60,0,50
8,9,60,0,52
8,10,60,0,51
8,11,60,0,52
8,12,60,0,52
8,13,60,0,50
8,14,60,0,51
8,15,60,0,50
8,16,60,0,50
8,17,60,0,50
9,0,60,0,51
9,1,60,0,50
9,2,60,0,50
9,3,60,0,50
9,4,60,0,50
9,5,60,0,50
9,6,60,0,50
9,7,60,0,51
9,8,60,0,51
9,9,60,0,50
9,10,60,0,50
9,11,60,0,51
9,12,60,0,51
9,13,60,0,51
9,14,60,0,51
